timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673108563618,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108563627,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108563638,42,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,41,0,0
1673108563680,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,14,0,0
1673108563694,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108563705,19,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,19,0,0
1673108563725,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108563749,232,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,232,0,0
1673108563982,56,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,56,0,0
1673108564039,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108564053,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108564063,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108564078,94,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,94,0,0
1673108564172,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,12,0,0
1673108564185,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,15,0,0
1673108564201,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108564212,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,22,0,0
1673108564235,142,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,142,0,0
1673108564378,114,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,114,0,0
1673108564493,45,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,45,0,0
1673108564541,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108564558,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,19,0,0
1673108564578,100,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,100,0,0
1673108564678,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,11,0,0
1673108564689,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108564706,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108564718,35,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,35,0,0
1673108564753,356,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,356,0,0
1673108565110,36,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,36,0,0
1673108565148,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,36,0,0
1673108565184,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108565195,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,26,0,0
1673108565221,184,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,184,0,0
1673108565406,33,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,33,0,0
1673108565443,31,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,31,0,0
1673108565475,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108565484,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108565499,48,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,48,0,0
1673108565547,208,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,208,0,0
1673108565776,40,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,40,0,0
1673108565817,17,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,17,0,0
1673108565834,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,12,0,0
1673108565846,58,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,58,0,0
1673108565905,43,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,519,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,43,0,0
1673108565949,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,29,0,0
1673108565978,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108565992,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108566004,94,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,94,0,0
1673108566099,105,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,105,0,0
1673108566204,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108566226,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108566235,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,23,0,0
1673108566259,38,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,38,0,0
1673108566297,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,507,175,1,1,http://localhost:5001/product/gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,12,0,0
1673108566309,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,19,0,0
1673108566329,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108566338,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,13,0,0
1673108566351,456,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,456,0,0
1673108566807,189,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,479,176,1,1,http://localhost:5001/product/cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,188,0,0
1673108566997,47,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,47,0,0
1673108567045,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108567055,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,9,0,0
1673108567065,288,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,288,0,0
1673108567353,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,178,1,1,http://localhost:5001/product/usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,17,0,0
1673108567371,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108567388,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108567398,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,16,0,0
1673108567415,39,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,39,0,0
1673108567455,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,498,182,1,1,http://localhost:5001/product/white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,12,0,0
1673108567468,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108567483,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108567492,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108567503,165,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,165,0,0
1673108567669,36,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,497,174,1,1,http://localhost:5001/product/fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,36,0,0
1673108567706,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108567717,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108567726,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108567753,42,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,42,0,0
1673108567795,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,553,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,12,0,0
1673108567808,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,15,0,0
1673108567824,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108567838,34,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,33,0,0
1673108567872,136,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7667,124,1,1,http://localhost:5001/product,136,0,0
1673108568009,29,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,522,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,29,0,0
1673108568039,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,21,0,0
1673108568060,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108568070,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108568086,54,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,54,0,0
1673108568141,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,527,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-5fb9e4c0-2cf9-4a18-bcfb-59bc70ed9569,12,0,0
1673108568153,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108568167,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108568178,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,31,0,0
1673108568210,227,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,227,0,0
1673108568437,24,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,496,173,1,1,http://localhost:5001/product/pet-carrier-5ff61020-9c10-48c6-8c1d-b19d6bdf8234,24,0,0
1673108568462,28,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,28,0,0
1673108568490,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108568506,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,11,0,0
1673108568518,116,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,116,0,0
1673108568634,400,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,178,1,1,http://localhost:5001/product/cream-style-corn-67e91eeb-537d-4f9a-895d-68225d6c28c5,400,0,0
1673108569036,58,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,58,0,0
1673108569095,16,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,16,0,0
1673108569111,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,22,0,0
1673108569134,99,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,99,0,0
1673108569236,382,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-8741ea6b-f4a9-450d-9437-2b430484f59f,382,0,0
1673108569618,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,23,0,0
1673108569642,14,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,14,0,0
1673108569657,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,23,0,0
1673108569681,146,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,146,0,0
1673108569827,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,489,170,1,1,http://localhost:5001/product/pet-food-a1e689bf-3848-4b5b-baa4-d4116f922860,15,0,0
1673108569842,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108569859,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,13,0,0
1673108569872,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108569887,232,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,232,0,0
1673108570120,29,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-a22e8fde-484f-47ff-8a9e-c68cb338e521,29,0,0
1673108570150,27,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,27,0,0
1673108570178,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108570189,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108570218,45,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,45,0,0
1673108570263,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,177,1,1,http://localhost:5001/product/pail-mop-bucket-a72176f4-f267-46ba-9092-8c5c69ff8bb8,14,0,0
1673108570278,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,20,0,0
1673108570298,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108570308,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,18,0,0
1673108570326,139,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,139,0,0
1673108570466,137,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,526,184,1,1,http://localhost:5001/product/thermoplastic-filament-b25ec246-1572-4b81-92c8-1987af456594,137,0,0
1673108570603,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108570620,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108570632,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108570647,153,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,153,0,0
1673108570801,17,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,554,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-b314c5cd-437b-4cc0-b5fd-188c841502aa,17,0,0
1673108570818,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,13,0,0
1673108570832,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108570841,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,25,0,0
1673108570867,136,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,136,0,0
1673108571003,393,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,170,1,1,http://localhost:5001/product/backpack-d2da5136-a979-439d-9fed-a2495f42a4ef,393,0,0
1673108571398,45,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,45,0,0
1673108571444,21,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,21,0,0
1673108571466,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,12,0,0
1673108571478,110,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,110,0,0
1673108571588,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,490,177,1,1,http://localhost:5001/product/amazon-cap-gear-d6944d09-6e5a-4f66-8967-db89698f05a1,15,0,0
1673108571603,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,14,0,0
1673108571618,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,9,0,0
1673108571628,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,15,0,0
1673108571644,149,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,149,0,0
1673108571794,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,520,179,1,1,http://localhost:5001/product/blue-gaming-chair-e8c93f0c-59d5-4d7c-9ed5-bc4665367345,18,0,0
1673108571812,12,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,12,0,0
1673108571825,13,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108571838,32,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,32,0,0
1673108571871,28,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,28,0,0
1673108571900,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,513,180,1,1,http://localhost:5001/product/digital-multimeter-fb4ad848-ad00-4bde-911a-10965115c795,12,0,0
1673108571913,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,16,0,0
1673108571930,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,8,0,0
1673108571939,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108571949,130,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,130,0,0
1673108572080,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,507,175,1,1,http://localhost:5001/product/gray-suitcase-10b74863-5d93-4e3b-9e36-d10ba65ddddb,12,0,0
1673108572092,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,11,0,0
1673108572104,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,12,0,0
1673108572117,22,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,22,0,0
1673108572139,41,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,41,0,0
1673108572180,108,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,479,176,1,1,http://localhost:5001/product/cilantaro-rice-15170cd6-eac7-4361-b986-d6dd6c2e0843,108,0,0
1673108572290,42,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,42,0,0
1673108572333,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108572348,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,10,0,0
1673108572359,321,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7668,124,1,1,http://localhost:5001/product,321,0,0
1673108572681,279,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,178,1,1,http://localhost:5001/product/usb-wall-charger-1952966a-5ef3-4c51-839c-2cc518352cc3,279,0,0
1673108572960,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,24,0,0
1673108572985,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108572996,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,19,0,0
1673108573015,337,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,337,0,0
1673108573353,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,498,182,1,1,http://localhost:5001/product/white-casual-sneaker-1fed1c91-bc6d-4a65-9bbd-dc12f7fe011a,14,0,0
1673108573367,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,17,0,0
1673108573385,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,11,0,0
1673108573396,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,21,0,0
1673108573418,140,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,140,0,0
1673108573559,305,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,497,174,1,1,http://localhost:5001/product/fabric-chair-32fcf410-cd80-4551-beeb-d3959fdf64f4,305,0,0
1673108573865,54,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,54,0,0
1673108573920,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,15,0,0
1673108573936,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108573966,27,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,27,0,0
1673108573993,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,553,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-41ea683c-25da-46fe-9da5-9b9072997b24,9,0,0
1673108574002,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,20,0,0
1673108574023,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,10,0,0
1673108574033,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,25,0,0
1673108574058,138,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7666,124,1,1,http://localhost:5001/product,138,0,0
1673108574197,237,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,522,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-5e05a25b-d789-4d5e-9ed0-a6788f1a6bf3,237,0,0
1673108574435,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,189,257,1,1,http://localhost:5001/cart,33,0,0
1673108574468,24,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1436,124,1,1,http://localhost:5001/payment,24,0,0
1673108574492,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,237,295,1,1,http://localhost:5001/payment/cart,29,0,0
1673108574521,122,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7665,124,1,1,http://localhost:5001/product,122,0,0
