timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107771783,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107771789,12,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,12,0,0
1673107771801,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107771808,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,6,0,0
1673107771815,10,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,10,0,0
1673107771826,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107771833,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107771857,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107771863,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,6,0,0
1673107771870,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107771881,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107771890,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107771908,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107771915,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,6,0,0
1673107771921,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107771936,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,12,0,0
1673107771948,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,9,0,0
1673107771957,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,12,0,0
1673107771970,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,10,0,0
1673107771981,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,25,0,0
1673107772007,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107772012,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107772036,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,9,0,0
1673107772045,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,10,0,0
1673107772056,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107772070,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107772079,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107772105,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107772110,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,6,0,0
1673107772117,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107772130,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107772138,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107772157,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,12,0,0
1673107772169,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,7,0,0
1673107772176,10,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,10,0,0
1673107772186,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107772192,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107772218,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107772224,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,6,0,0
1673107772231,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107772242,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107772252,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107772264,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107772271,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,6,0,0
1673107772277,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107772299,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107772307,10,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,10,0,0
1673107772317,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107772323,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,5,0,0
1673107772329,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107772348,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107772354,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107772378,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,9,0,0
1673107772387,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,11,0,0
1673107772398,27,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,27,0,0
1673107772425,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107772436,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107772461,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107772468,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,4,0,0
1673107772473,8,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,8,0,0
1673107772482,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107772487,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107772510,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107772515,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,4,0,0
1673107772520,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
1673107772534,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107772542,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107772563,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107772569,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,5,0,0
1673107772574,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107772592,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107772599,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107772617,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,4,0,0
1673107772621,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,8,0,0
1673107772629,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107772643,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107772648,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107772669,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107772677,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,515,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,10,0,0
1673107772687,23,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,23,0,0
1673107772711,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107772720,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107772736,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107772744,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,7,0,0
1673107772752,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107772774,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107772786,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107772809,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107772817,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,484,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,4,0,0
1673107772821,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107772840,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,12,0,0
1673107772853,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,28,0,0
1673107772883,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107772888,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,6,0,0
1673107772895,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107772911,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107772916,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107772935,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107772941,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,6,0,0
1673107772947,34,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,34,0,0
1673107772981,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107772989,57,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,57,0,0
1673107773047,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,10,0,0
1673107773057,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,7,0,0
1673107773065,58,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,58,0,0
1673107773123,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107773131,39,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,39,0,0
1673107773170,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,5,0,0
1673107773175,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,5,0,0
1673107773181,28,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,28,0,0
1673107773209,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107773215,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107773232,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,11,0,0
1673107773243,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,10,0,0
1673107773253,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107773275,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107773285,21,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,21,0,0
1673107773306,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107773312,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,7,0,0
1673107773320,34,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,34,0,0
1673107773355,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107773361,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107773381,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,10,0,0
1673107773391,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,8,0,0
1673107773399,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,36,0,0
1673107773436,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107773445,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107773465,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,8,0,0
1673107773473,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,5,0,0
1673107773479,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107773492,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107773498,14,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,14,0,0
1673107773513,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,7,0,0
1673107773520,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,11,0,0
1673107773532,25,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,24,0,0
1673107773557,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107773567,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107773583,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,13,0,0
1673107773596,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,6,0,0
1673107773602,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107773618,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107773625,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107773657,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7429,124,1,1,http://localhost:5001/product,5,0,0
1673107773663,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,6,0,0
1673107773670,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107773684,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107773688,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,9,0,0
1673107773702,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,12,0,0
1673107773714,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,7,0,0
1673107773722,33,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,33,0,0
1673107773756,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107773763,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107773782,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7428,124,1,1,http://localhost:5001/product,6,0,0
1673107773788,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,6,0,0
1673107773794,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107773807,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107773812,23,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,23,0,0
1673107773836,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,8,0,0
1673107773848,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,495,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,4,0,0
1673107773852,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107773868,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107773872,28,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107773900,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,6,0,0
1673107773907,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,5,0,0
1673107773913,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107773930,3,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,3,0,0
1673107773933,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107773960,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,5,0,0
1673107773965,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,509,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,6,0,0
1673107773972,18,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,18,0,0
1673107773990,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107773997,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107774023,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,9,0,0
1673107774032,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,7,0,0
1673107774039,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107774061,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107774066,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107774084,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,6,0,0
1673107774091,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,5,0,0
1673107774097,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107774108,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107774113,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107774133,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7427,124,1,1,http://localhost:5001/product,5,0,0
1673107774139,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,5,0,0
1673107774145,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107774167,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107774175,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107774192,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7426,124,1,1,http://localhost:5001/product,5,0,0
